dep;jour;pop;T
58;2020-11-13;199596;1184
59;2020-11-13;2588988;16650
60;2020-11-13;825077;3460
61;2020-11-13;276903;1661
62;2020-11-13;1452778;9478
63;2020-11-13;660240;3886
64;2020-11-13;683169;4331
65;2020-11-13;226839;1456
66;2020-11-13;479000;2544
67;2020-11-13;1132607;8178
68;2020-11-13;763204;4268
69;2020-11-13;1876051;9722
70;2020-11-13;233194;1356
71;2020-11-13;547824;3381
72;2020-11-13;560227;2346
73;2020-11-13;432548;2185
74;2020-11-13;828405;4408
75;2020-11-13;2148271;8606
76;2020-11-13;1243788;5402
77;2020-11-13;1423607;5328
78;2020-11-13;1448625;4523
79;2020-11-13;372627;2153
80;2020-11-13;569769;2405
81;2020-11-13;387898;2273
82;2020-11-13;262618;1342
83;2020-11-13;1073836;6660
84;2020-11-13;560997;3260
85;2020-11-13;683187;2696
86;2020-11-13;437398;2287
87;2020-11-13;370774;1533
88;2020-11-13;359520;1914
89;2020-11-13;332096;2284
90;2020-11-13;140145;802
91;2020-11-13;1319401;4937
92;2020-11-13;1613762;5967
93;2020-11-13;1670149;5589
94;2020-11-13;1406041;5409
95;2020-11-13;1248354;4091
971;2020-11-13;376879;355
972;2020-11-13;358749;884
973;2020-11-13;290691;576
974;2020-11-13;859959;3023
975;2020-11-13;5997;0
976;2020-11-13;279471;412
977;2020-11-13;9961;119
978;2020-11-13;35334;94
01;2020-11-14;656955;952
02;2020-11-14;526050;1064
03;2020-11-14;331315;871
04;2020-11-14;165197;154
05;2020-11-14;141756;112
06;2020-11-14;1079396;1971
07;2020-11-14;326875;559
08;2020-11-14;265531;556
09;2020-11-14;152398;125
10;2020-11-14;309907;619
11;2020-11-14;372705;731
12;2020-11-14;278360;488
13;2020-11-14;2034469;3427
14;2020-11-14;691453;1393
15;2020-11-14;142811;275
16;2020-11-14;348180;370
17;2020-11-14;647080;757
18;2020-11-14;296404;469
19;2020-11-14;240336;342
21;2020-11-14;532886;1460
22;2020-11-14;596186;861
23;2020-11-14;116270;382
24;2020-11-14;408393;651
25;2020-11-14;539449;1483
26;2020-11-14;520560;852
27;2020-11-14;600687;717
28;2020-11-14;429425;842
29;2020-11-14;906554;1119
2A;2020-11-14;162421;329
2B;2020-11-14;182258;290
30;2020-11-14;748468;1437
31;2020-11-14;1400935;1820
32;2020-11-14;190040;164
33;2020-11-14;1633440;2237
34;2020-11-14;1176145;2848
35;2020-11-14;1082073;1898
36;2020-11-14;217139;428
37;2020-11-14;605380;935
38;2020-11-14;1264979;2083
39;2020-11-14;257849;593
40;2020-11-14;411979;497
41;2020-11-14;327835;406
42;2020-11-14;764737;1812
43;2020-11-14;226901;414
44;2020-11-14;1437137;2602
45;2020-11-14;682890;1897
46;2020-11-14;173166;182
47;2020-11-14;330336;543
48;2020-11-14;76286;106
49;2020-11-14;815881;1144
50;2020-11-14;490669;623
51;2020-11-14;563823;820
52;2020-11-14;169250;461
53;2020-11-14;305365;816
54;2020-11-14;730398;1922
55;2020-11-14;181641;378
56;2020-11-14;755566;1349
57;2020-11-14;1035866;2512
58;2020-11-14;199596;384
59;2020-11-14;2588988;8330
60;2020-11-14;825077;1598
61;2020-11-14;276903;642
62;2020-11-14;1452778;3470
63;2020-11-14;660240;1224
64;2020-11-14;683169;1181
65;2020-11-14;226839;412
66;2020-11-14;479000;1055
67;2020-11-14;1132607;3498
68;2020-11-14;763204;1914
69;2020-11-14;1876051;3601
70;2020-11-14;233194;576
71;2020-11-14;547824;893
72;2020-11-14;560227;1273
73;2020-11-14;432548;818
74;2020-11-14;828405;1446
75;2020-11-14;2148271;2973
76;2020-11-14;1243788;2140
77;2020-11-14;1423607;2299
78;2020-11-14;1448625;1761
79;2020-11-14;372627;715
80;2020-11-14;569769;1117
81;2020-11-14;387898;335
82;2020-11-14;262618;398
83;2020-11-14;1073836;2102
84;2020-11-14;560997;1081
85;2020-11-14;683187;1177
86;2020-11-14;437398;877
87;2020-11-14;370774;726
88;2020-11-14;359520;612
89;2020-11-14;332096;1206
90;2020-11-14;140145;306
91;2020-11-14;1319401;1534
92;2020-11-14;1613762;2411
93;2020-11-14;1670149;2125
94;2020-11-14;1406041;1910
95;2020-11-14;1248354;1806
971;2020-11-14;376879;121
972;2020-11-14;358749;275
973;2020-11-14;290691;314
974;2020-11-14;859959;1469
975;2020-11-14;5997;0
976;2020-11-14;279471;134
977;2020-11-14;9961;32
978;2020-11-14;35334;12
01;2020-11-15;656955;220
02;2020-11-15;526050;76
03;2020-11-15;331315;112
04;2020-11-15;165197;83
05;2020-11-15;141756;107
06;2020-11-15;1079396;542
07;2020-11-15;326875;143
08;2020-11-15;265531;85
09;2020-11-15;152398;24
10;2020-11-15;309907;194
11;2020-11-15;372705;101
12;2020-11-15;278360;56
13;2020-11-15;2034469;1038
14;2020-11-15;691453;435
15;2020-11-15;142811;52
16;2020-11-15;348180;72
17;2020-11-15;647080;256
18;2020-11-15;296404;112
19;2020-11-15;240336;65
21;2020-11-15;532886;305
22;2020-11-15;596186;320
23;2020-11-15;116270;84
24;2020-11-15;408393;80
25;2020-11-15;539449;193
26;2020-11-15;520560;164
27;2020-11-15;600687;334
28;2020-11-15;429425;138
29;2020-11-15;906554;298
2A;2020-11-15;162421;61
2B;2020-11-15;182258;81
30;2020-11-15;748468;378
31;2020-11-15;1400935;755
32;2020-11-15;190040;42
33;2020-11-15;1633440;598
34;2020-11-15;1176145;522
35;2020-11-15;1082073;432
36;2020-11-15;217139;39
37;2020-11-15;605380;143
38;2020-11-15;1264979;331
39;2020-11-15;257849;74
40;2020-11-15;411979;104
41;2020-11-15;327835;51
42;2020-11-15;764737;510
43;2020-11-15;226901;72
44;2020-11-15;1437137;863
45;2020-11-15;682890;714
46;2020-11-15;173166;40
47;2020-11-15;330336;126
48;2020-11-15;76286;16
49;2020-11-15;815881;160
50;2020-11-15;490669;145
51;2020-11-15;563823;189
52;2020-11-15;169250;54
53;2020-11-15;305365;491
54;2020-11-15;730398;250
55;2020-11-15;181641;40
56;2020-11-15;755566;278
57;2020-11-15;1035866;261
58;2020-11-15;199596;75
59;2020-11-15;2588988;1980
60;2020-11-15;825077;200
61;2020-11-15;276903;196
62;2020-11-15;1452778;514
63;2020-11-15;660240;459
64;2020-11-15;683169;213
65;2020-11-15;226839;198
66;2020-11-15;479000;74
67;2020-11-15;1132607;384
68;2020-11-15;763204;200
69;2020-11-15;1876051;690
70;2020-11-15;233194;74
71;2020-11-15;547824;251
72;2020-11-15;560227;345
73;2020-11-15;432548;214
74;2020-11-15;828405;281
75;2020-11-15;2148271;1118
76;2020-11-15;1243788;956
77;2020-11-15;1423607;480
78;2020-11-15;1448625;506
79;2020-11-15;372627;76
80;2020-11-15;569769;182
81;2020-11-15;387898;59
82;2020-11-15;262618;45
83;2020-11-15;1073836;303
84;2020-11-15;560997;156
85;2020-11-15;683187;168
86;2020-11-15;437398;133
87;2020-11-15;370774;100
88;2020-11-15;359520;101
89;2020-11-15;332096;210
90;2020-11-15;140145;50
91;2020-11-15;1319401;450
92;2020-11-15;1613762;647
93;2020-11-15;1670149;621
94;2020-11-15;1406041;704
95;2020-11-15;1248354;411
971;2020-11-15;376879;65
972;2020-11-15;358749;43
973;2020-11-15;290691;70
974;2020-11-15;859959;348
975;2020-11-15;5997;0
976;2020-11-15;279471;44
977;2020-11-15;9961;16
978;2020-11-15;35334;6
01;2020-11-16;656955;3485
02;2020-11-16;526050;1980
03;2020-11-16;331315;1942
04;2020-11-16;165197;963
05;2020-11-16;141756;870
06;2020-11-16;1079396;6399
07;2020-11-16;326875;1490
08;2020-11-16;265531;1494
09;2020-11-16;152398;764
10;2020-11-16;309907;1593
11;2020-11-16;372705;1913
12;2020-11-16;278360;1467
13;2020-11-16;2034469;17484
14;2020-11-16;691453;3527
15;2020-11-16;142811;1037
16;2020-11-16;348180;1740
17;2020-11-16;647080;2092
18;2020-11-16;296404;1455
19;2020-11-16;240336;1288
21;2020-11-16;532886;2598
22;2020-11-16;596186;2530
23;2020-11-16;116270;519
24;2020-11-16;408393;1786
25;2020-11-16;539449;3301
26;2020-11-16;520560;2700
27;2020-11-16;600687;2378
28;2020-11-16;429425;1350
29;2020-11-16;906554;2861
2A;2020-11-16;162421;872
2B;2020-11-16;182258;1035
30;2020-11-16;748468;3990
31;2020-11-16;1400935;6897
32;2020-11-16;190040;811
33;2020-11-16;1633440;6381
34;2020-11-16;1176145;5870
35;2020-11-16;1082073;3751
36;2020-11-16;217139;1213
37;2020-11-16;605380;2413
38;2020-11-16;1264979;6978
39;2020-11-16;257849;1725
40;2020-11-16;411979;1978
41;2020-11-16;327835;1288
42;2020-11-16;764737;4539
43;2020-11-16;226901;1267
44;2020-11-16;1437137;5076
45;2020-11-16;682890;3195
46;2020-11-16;173166;736
47;2020-11-16;330336;1488
48;2020-11-16;76286;409
49;2020-11-16;815881;3571
50;2020-11-16;490669;1861
51;2020-11-16;563823;2704
52;2020-11-16;169250;972
53;2020-11-16;305365;921
54;2020-11-16;730398;4540
55;2020-11-16;181641;825
56;2020-11-16;755566;2625
57;2020-11-16;1035866;5930
58;2020-11-16;199596;1292
59;2020-11-16;2588988;15164
60;2020-11-16;825077;3418
61;2020-11-16;276903;1517
62;2020-11-16;1452778;9366
63;2020-11-16;660240;3529
64;2020-11-16;683169;4642
65;2020-11-16;226839;1329
66;2020-11-16;479000;2775
67;2020-11-16;1132607;7644
68;2020-11-16;763204;4668
69;2020-11-16;1876051;9757
70;2020-11-16;233194;1310
71;2020-11-16;547824;3054
72;2020-11-16;560227;2201
73;2020-11-16;432548;2169
74;2020-11-16;828405;5042
75;2020-11-16;2148271;9520
76;2020-11-16;1243788;4920
77;2020-11-16;1423607;5853
78;2020-11-16;1448625;5124
79;2020-11-16;372627;2061
80;2020-11-16;569769;2261
81;2020-11-16;387898;1975
82;2020-11-16;262618;1213
83;2020-11-16;1073836;6624
84;2020-11-16;560997;3281
85;2020-11-16;683187;3541
86;2020-11-16;437398;2742
87;2020-11-16;370774;1443
88;2020-11-16;359520;1997
89;2020-11-16;332096;1910
90;2020-11-16;140145;769
91;2020-11-16;1319401;5287
92;2020-11-16;1613762;6451
93;2020-11-16;1670149;6008
94;2020-11-16;1406041;5928
95;2020-11-16;1248354;4943
971;2020-11-16;376879;478
972;2020-11-16;358749;821
973;2020-11-16;290691;626
974;2020-11-16;859959;3443
975;2020-11-16;5997;0
976;2020-11-16;279471;422
977;2020-11-16;9961;104
978;2020-11-16;35334;80
01;2020-11-17;656955;2489
02;2020-11-17;526050;1898
03;2020-11-17;331315;1610
04;2020-11-17;165197;853
05;2020-11-17;141756;751
06;2020-11-17;1079396;5308
07;2020-11-17;326875;1242
08;2020-11-17;265531;1408
09;2020-11-17;152398;394
10;2020-11-17;309907;1333
11;2020-11-17;372705;1614
12;2020-11-17;278360;1220
13;2020-11-17;2034469;13783
14;2020-11-17;691453;2525
15;2020-11-17;142811;626
16;2020-11-17;348180;1503
17;2020-11-17;647080;2308
18;2020-11-17;296404;1296
19;2020-11-17;240336;1091
21;2020-11-17;532886;2661
22;2020-11-17;596186;1997
23;2020-11-17;116270;496
24;2020-11-17;408393;1402
25;2020-11-17;539449;2617
26;2020-11-17;520560;2195
27;2020-11-17;600687;1930
28;2020-11-17;429425;1720
29;2020-11-17;906554;2063
2A;2020-11-17;162421;629
2B;2020-11-17;182258;838
30;2020-11-17;748468;3642
31;2020-11-17;1400935;5492
32;2020-11-17;190040;684
33;2020-11-17;1633440;4972
34;2020-11-17;1176145;5325
35;2020-11-17;1082073;2969
36;2020-11-17;217139;922
37;2020-11-17;605380;2100
38;2020-11-17;1264979;5757
39;2020-11-17;257849;1171
40;2020-11-17;411979;1732
41;2020-11-17;327835;803
42;2020-11-17;764737;3565
43;2020-11-17;226901;1109
44;2020-11-17;1437137;4344
45;2020-11-17;682890;2617
46;2020-11-17;173166;543
47;2020-11-17;330336;1303
48;2020-11-17;76286;475
49;2020-11-17;815881;2925
50;2020-11-17;490669;1686
51;2020-11-17;563823;1941
52;2020-11-17;169250;961
53;2020-11-17;305365;1158
54;2020-11-17;730398;3465
55;2020-11-17;181641;746
56;2020-11-17;755566;2186
57;2020-11-17;1035866;5324
58;2020-11-17;199596;1143
59;2020-11-17;2588988;11359
60;2020-11-17;825077;2688
61;2020-11-17;276903;1503
62;2020-11-17;1452778;7407
63;2020-11-17;660240;2734
64;2020-11-17;683169;3513
65;2020-11-17;226839;1195
66;2020-11-17;479000;1881
67;2020-11-17;1132607;5772
68;2020-11-17;763204;3236
69;2020-11-17;1876051;7530
70;2020-11-17;233194;1035
71;2020-11-17;547824;2900
72;2020-11-17;560227;1827
73;2020-11-17;432548;1887
74;2020-11-17;828405;3757
75;2020-11-17;2148271;7962
76;2020-11-17;1243788;5353
77;2020-11-17;1423607;4722
78;2020-11-17;1448625;4556
79;2020-11-17;372627;2264
80;2020-11-17;569769;2227
81;2020-11-17;387898;1513
82;2020-11-17;262618;1042
83;2020-11-17;1073836;5660
84;2020-11-17;560997;3018
85;2020-11-17;683187;2759
86;2020-11-17;437398;1572
87;2020-11-17;370774;1268
88;2020-11-17;359520;1370
89;2020-11-17;332096;2026
90;2020-11-17;140145;548
91;2020-11-17;1319401;4580
92;2020-11-17;1613762;5509
93;2020-11-17;1670149;5391
94;2020-11-17;1406041;4839
95;2020-11-17;1248354;4026
971;2020-11-17;376879;389
972;2020-11-17;358749;687
973;2020-11-17;290691;633
974;2020-11-17;859959;2653
975;2020-11-17;5997;0
976;2020-11-17;279471;348
977;2020-11-17;9961;63
978;2020-11-17;35334;83
01;2020-11-18;656955;2669
02;2020-11-18;526050;1613
03;2020-11-18;331315;1130
04;2020-11-18;165197;683
05;2020-11-18;141756;686
06;2020-11-18;1079396;4219
07;2020-11-18;326875;958
08;2020-11-18;265531;1041
09;2020-11-18;152398;618
10;2020-11-18;309907;953
11;2020-11-18;372705;1375
12;2020-11-18;278360;1241
13;2020-11-18;2034469;10489
14;2020-11-18;691453;2178
15;2020-11-18;142811;508
16;2020-11-18;348180;951
17;2020-11-18;647080;1442
18;2020-11-18;296404;1202
19;2020-11-18;240336;993
21;2020-11-18;532886;1916
22;2020-11-18;596186;1497
23;2020-11-18;116270;541
24;2020-11-18;408393;992
25;2020-11-18;539449;2090
26;2020-11-18;520560;1715
27;2020-11-18;600687;1818
28;2020-11-18;429425;1323
29;2020-11-18;906554;1720
2A;2020-11-18;162421;466
2B;2020-11-18;182258;594
30;2020-11-18;748468;2796
31;2020-11-18;1400935;4184
32;2020-11-18;190040;592
33;2020-11-18;1633440;3937
34;2020-11-18;1176145;4581
35;2020-11-18;1082073;2307
36;2020-11-18;217139;659
37;2020-11-18;605380;1491
38;2020-11-18;1264979;4567
39;2020-11-18;257849;1062
40;2020-11-18;411979;1371
41;2020-11-18;327835;814
42;2020-11-18;764737;3082
43;2020-11-18;226901;716
44;2020-11-18;1437137;3765
45;2020-11-18;682890;2681
46;2020-11-18;173166;605
47;2020-11-18;330336;1208
48;2020-11-18;76286;180
49;2020-11-18;815881;2506
50;2020-11-18;490669;1464
51;2020-11-18;563823;1435
52;2020-11-18;169250;658
53;2020-11-18;305365;891
54;2020-11-18;730398;2856
55;2020-11-18;181641;533
56;2020-11-18;755566;1575
57;2020-11-18;1035866;4237
58;2020-11-18;199596;714
59;2020-11-18;2588988;10441
60;2020-11-18;825077;2604
61;2020-11-18;276903;1031
62;2020-11-18;1452778;5648
63;2020-11-18;660240;2232
64;2020-11-18;683169;2695
65;2020-11-18;226839;846
66;2020-11-18;479000;2075
67;2020-11-18;1132607;4676
68;2020-11-18;763204;2665
69;2020-11-18;1876051;6338
70;2020-11-18;233194;839
71;2020-11-18;547824;2012
72;2020-11-18;560227;1819
73;2020-11-18;432548;1510
74;2020-11-18;828405;3309
75;2020-11-18;2148271;7676
76;2020-11-18;1243788;4507
77;2020-11-18;1423607;4351
78;2020-11-18;1448625;4199
79;2020-11-18;372627;1249
80;2020-11-18;569769;1863
81;2020-11-18;387898;1243
82;2020-11-18;262618;650
83;2020-11-18;1073836;4532
84;2020-11-18;560997;2421
85;2020-11-18;683187;2137
86;2020-11-18;437398;1218
87;2020-11-18;370774;799
88;2020-11-18;359520;1180
89;2020-11-18;332096;1611
90;2020-11-18;140145;498
91;2020-11-18;1319401;3786
92;2020-11-18;1613762;5052
93;2020-11-18;1670149;5059
94;2020-11-18;1406041;4851
95;2020-11-18;1248354;3611
971;2020-11-18;376879;359
972;2020-11-18;358749;475
973;2020-11-18;290691;494
974;2020-11-18;859959;2439
975;2020-11-18;5997;8
976;2020-11-18;279471;310
977;2020-11-18;9961;62
978;2020-11-18;35334;60
01;2020-11-19;656955;2535
02;2020-11-19;526050;1990
03;2020-11-19;331315;1489
04;2020-11-19;165197;611
05;2020-11-19;141756;630
06;2020-11-19;1079396;4695
07;2020-11-19;326875;1061
08;2020-11-19;265531;1471
09;2020-11-19;152398;742
10;2020-11-19;309907;1417
11;2020-11-19;372705;1225
12;2020-11-19;278360;1285
13;2020-11-19;2034469;12019
14;2020-11-19;691453;2369
15;2020-11-19;142811;540
16;2020-11-19;348180;1201
17;2020-11-19;647080;2181
18;2020-11-19;296404;1258
19;2020-11-19;240336;694
21;2020-11-19;532886;2226
22;2020-11-19;596186;1764
23;2020-11-19;116270;668
24;2020-11-19;408393;1096
25;2020-11-19;539449;2501
26;2020-11-19;520560;1954
27;2020-11-19;600687;2179
28;2020-11-19;429425;1497
29;2020-11-19;906554;1707
2A;2020-11-19;162421;417
2B;2020-11-19;182258;797
30;2020-11-19;748468;3161
31;2020-11-19;1400935;5083
32;2020-11-19;190040;595
33;2020-11-19;1633440;4450
34;2020-11-19;1176145;4239
35;2020-11-19;1082073;2866
36;2020-11-19;217139;604
37;2020-11-19;605380;1968
38;2020-11-19;1264979;5391
39;2020-11-19;257849;1215
40;2020-11-19;411979;1809
41;2020-11-19;327835;1032
42;2020-11-19;764737;3195
43;2020-11-19;226901;1077
44;2020-11-19;1437137;4213
45;2020-11-19;682890;2615
46;2020-11-19;173166;715
47;2020-11-19;330336;1448
48;2020-11-19;76286;221
49;2020-11-19;815881;2823
50;2020-11-19;490669;1360
51;2020-11-19;563823;1881
52;2020-11-19;169250;709
53;2020-11-19;305365;1012
54;2020-11-19;730398;3001
55;2020-11-19;181641;828
56;2020-11-19;755566;1432
57;2020-11-19;1035866;4699
58;2020-11-19;199596;882
59;2020-11-19;2588988;10890
60;2020-11-19;825077;2697
61;2020-11-19;276903;1276
62;2020-11-19;1452778;5855
63;2020-11-19;660240;2920
64;2020-11-19;683169;2821
65;2020-11-19;226839;1022
66;2020-11-19;479000;1979
67;2020-11-19;1132607;4756
68;2020-11-19;763204;3318
69;2020-11-19;1876051;6285
70;2020-11-19;233194;1050
71;2020-11-19;547824;2298
72;2020-11-19;560227;1671
73;2020-11-19;432548;1538
74;2020-11-19;828405;3602
75;2020-11-19;2148271;8009
76;2020-11-19;1243788;5147
77;2020-11-19;1423607;4836
78;2020-11-19;1448625;4264
79;2020-11-19;372627;1638
80;2020-11-19;569769;1920
81;2020-11-19;387898;1485
82;2020-11-19;262618;1195
83;2020-11-19;1073836;5212
84;2020-11-19;560997;2693
85;2020-11-19;683187;2238
86;2020-11-19;437398;2028
87;2020-11-19;370774;1164
88;2020-11-19;359520;1488
89;2020-11-19;332096;1654
90;2020-11-19;140145;613
91;2020-11-19;1319401;4145
92;2020-11-19;1613762;5490
93;2020-11-19;1670149;5341
94;2020-11-19;1406041;4735
95;2020-11-19;1248354;3564
971;2020-11-19;376879;481
972;2020-11-19;358749;551
973;2020-11-19;290691;515
974;2020-11-19;859959;2260
975;2020-11-19;5997;9
976;2020-11-19;279471;411
977;2020-11-19;9961;68
978;2020-11-19;35334;67
01;2020-11-20;656955;2414
02;2020-11-20;526050;1771
03;2020-11-20;331315;1409
04;2020-11-20;165197;684
05;2020-11-20;141756;572
06;2020-11-20;1079396;4764
07;2020-11-20;326875;1351
08;2020-11-20;265531;1468
09;2020-11-20;152398;428
10;2020-11-20;309907;1241
11;2020-11-20;372705;1159
12;2020-11-20;278360;1244
13;2020-11-20;2034469;11928
14;2020-11-20;691453;3159
15;2020-11-20;142811;633
16;2020-11-20;348180;1305
17;2020-11-20;647080;2556
18;2020-11-20;296404;1313
19;2020-11-20;240336;945
21;2020-11-20;532886;2173
22;2020-11-20;596186;2097
23;2020-11-20;116270;572
24;2020-11-20;408393;1450
25;2020-11-20;539449;2393
26;2020-11-20;520560;1798
27;2020-11-20;600687;2256
28;2020-11-20;429425;1312
29;2020-11-20;906554;2159
2A;2020-11-20;162421;540
2B;2020-11-20;182258;705
30;2020-11-20;748468;3474
31;2020-11-20;1400935;4909
32;2020-11-20;190040;613
33;2020-11-20;1633440;5170
34;2020-11-20;1176145;5918
35;2020-11-20;1082073;2934
36;2020-11-20;217139;558
37;2020-11-20;605380;1756
38;2020-11-20;1264979;5222
39;2020-11-20;257849;1105
40;2020-11-20;411979;1489
41;2020-11-20;327835;835
42;2020-11-20;764737;3330
43;2020-11-20;226901;997
44;2020-11-20;1437137;4271
45;2020-11-20;682890;2766
46;2020-11-20;173166;628
47;2020-11-20;330336;1551
48;2020-11-20;76286;387
49;2020-11-20;815881;2503
50;2020-11-20;490669;1439
51;2020-11-20;563823;2113
52;2020-11-20;169250;944
53;2020-11-20;305365;1177
54;2020-11-20;730398;3457
55;2020-11-20;181641;736
56;2020-11-20;755566;1962
57;2020-11-20;1035866;5043
58;2020-11-20;199596;1020
59;2020-11-20;2588988;11889
60;2020-11-20;825077;2881
61;2020-11-20;276903;1491
62;2020-11-20;1452778;6322
63;2020-11-20;660240;2670
64;2020-11-20;683169;3272
65;2020-11-20;226839;1036
66;2020-11-20;479000;1619
67;2020-11-20;1132607;5925
68;2020-11-20;763204;3723
69;2020-11-20;1876051;6693
70;2020-11-20;233194;1026
71;2020-11-20;547824;2435
72;2020-11-20;560227;1946
73;2020-11-20;432548;1901
74;2020-11-20;828405;3669
75;2020-11-20;2148271;9116
76;2020-11-20;1243788;4410
77;2020-11-20;1423607;4981
78;2020-11-20;1448625;4219
79;2020-11-20;372627;1505
80;2020-11-20;569769;2158
81;2020-11-20;387898;1539
82;2020-11-20;262618;1109
83;2020-11-20;1073836;5188
84;2020-11-20;560997;2311
85;2020-11-20;683187;2031
86;2020-11-20;437398;1901
87;2020-11-20;370774;880
88;2020-11-20;359520;1472
89;2020-11-20;332096;1694
90;2020-11-20;140145;622
91;2020-11-20;1319401;4452
92;2020-11-20;1613762;5516
93;2020-11-20;1670149;5354
94;2020-11-20;1406041;4886
95;2020-11-20;1248354;3992
971;2020-11-20;376879;369
972;2020-11-20;358749;644
973;2020-11-20;290691;564
974;2020-11-20;859959;2562
975;2020-11-20;5997;1
976;2020-11-20;279471;419
977;2020-11-20;9961;83
978;2020-11-20;35334;68
01;2020-11-21;656955;823
02;2020-11-21;526050;1000
03;2020-11-21;331315;721
04;2020-11-21;165197;365
05;2020-11-21;141756;202
06;2020-11-21;1079396;2225
07;2020-11-21;326875;393
08;2020-11-21;265531;524
09;2020-11-21;152398;144
10;2020-11-21;309907;582
11;2020-11-21;372705;524
12;2020-11-21;278360;456
13;2020-11-21;2034469;3678
14;2020-11-21;691453;1222
15;2020-11-21;142811;230
16;2020-11-21;348180;479
17;2020-11-21;647080;913
18;2020-11-21;296404;331
19;2020-11-21;240336;377
21;2020-11-21;532886;1039
22;2020-11-21;596186;696
23;2020-11-21;116270;265
24;2020-11-21;408393;546
25;2020-11-21;539449;1296
26;2020-11-21;520560;867
27;2020-11-21;600687;722
28;2020-11-21;429425;568
29;2020-11-21;906554;1053
2A;2020-11-21;162421;329
2B;2020-11-21;182258;311
